,translation
38772,"{'en': 'What is the birth city of Augustus III of Poland, which has boroughs in Cotta?', 'sparql': 'SELECT ?answer WHERE [ wd:<augustus iii of poland> wdt:<place of birth> ?answer . ?answer wdt:<contains administrative territorial entity> wd:<Cotta>]'}"
29790,"{'en': 'Cecil Beaton was nominated for what award in 1960?', 'sparql': ""SELECT ?object WHERE [ wd:<cecil beaton> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1960')) ]""}"
32352,"{'en': 'Is the stellar rotational speed of the Mu2 Octantis rise to to 1.45?', 'sparql': 'ASK WHERE [ wd:<mu2 octantis> wdt:<stellar rotational velocity> ?object filter(?object = 1.45) ]'}"
29295,"{'en': 'Which is the number of titles that are done by Things Fall Apart?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<things fall apart> wdt:<title> ?object ]'}"
16347,"{'en': 'What is the writen dialect of John Wesley Hardin whose hand-signed shape is physically coded English?', 'sparql': 'SELECT ?answer WHERE [ wd:<john wesley hardin> wdt:<languages spoken, written or signed> ?answer . ?answer wdt:<signed form> wd:<manually coded english>]'}"
12801,"{'en': 'Where did the Biblical story of Exodus take place?', 'sparql': 'select distinct ?object where [ wd:<exodus> wdt:<narrative location> ?object . ?object wdt:<instance of> wd:<historical region> ]'}"
43849,"{'en': 'What dialect was talked by Nathaniel Hawthorne that incorporates a syntactic individual within the third-person fix singular?', 'sparql': 'SELECT ?answer WHERE [ wd:<nathaniel hawthorne> wdt:<languages spoken, written or signed> ?answer . ?answer wdt:<has grammatical person> wd:<third-person neuter singular>]'}"
7833,"{'en': 'What are the social skills which start with the letter w', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<skyscraper> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'w')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
16970,"{'en': 'Which are the mineral acids that contains the word corrosive in their name?', 'sparql': 'select distinct ?object where [ wd:<declaration of independence> wdt:<applies to jurisdiction> ?object . ?object wdt:<instance of> wd:<country> ]'}"
34510,"{'en': 'What animation technique begins  with the letter ""s""?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<animation technique> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 's')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
18072,"{'en': 'What is the unemployment rate?', 'sparql': 'SELECT ?answer WHERE [ wd:<Eastern European theatre of World War II> wdt:<participant> ?X . ?X wdt:<unemployment rate> ?answer]'}"
39236,"{'en': 'What is the Nishiki-e which has collection in the Honolulu Museum of Art and that includes the word superb in it is name?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<nishiki-e> . ?subject wdt:<collection> wd:<honolulu museum of art> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'great')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
22437,"{'en': 'What town in Pennsylvania is Punxsutawney Phil from?', 'sparql': 'SELECT ?answer WHERE [ wd:<punxsutawney bill> wdt:<location> ?answer . ?answer wdt:<located in the administrative territorial entity> wd:<pennsylvania>]'}"
40210,"{'en': 'What is the population of Togo in the year of 1973?', 'sparql': ""SELECT ?object WHERE [ wd:<togo> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1973')) ]""}"
9156,"{'en': 'WHO IS THE ADMIN HQ OF INTERNATIONAL FEDERATION WHO IS PRILLY ADJACENT?', 'sparql': 'SELECT ?answer WHERE [ wd:<Fédération Aéronautique Internationale> wdt:<headquarters location> ?answer . ?answer wdt:<shares border with> wd:<prilly>]'}"
36651,"{'en': 'What kid of Francis I of Austria was born in Vienna?', 'sparql': 'SELECT ?answer WHERE [ wd:<francis i of austria> wdt:<child> ?answer . ?answer wdt:<place of birth> wd:<vienna>]'}"
6909,"{'en': 'Where is location of death of Kalu Rinpoche, which has geographic coordinate is 30.601669444444 96.841552777778 ?', 'sparql': ""SELECT ?answer WHERE [ wd:<kalu rinpoche> wdt:<place of death> ?answer . ?answer wdt:<coordinate location> ?x FILTER(contains(?x,'30.601669444444 96.841552777778'))]""}"
3263,"{'en': 'How many burial places are in Egypt?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<place of burial> wd:<egypt> ]'}"
5231,"{'en': 'Which award did John James Audubun receive in 1827?', 'sparql': ""SELECT ?object WHERE [ wd:<john james audubon> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1827')) ]""}"
9578,"{'en': 'Which is the basic form of government and the contains administrative territorial entity of Thirteen_Colonies ?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<thirteen colonies> wdt:<basic form of government> ?ans_1 . wd:<thirteen colonies> wdt:<contains administrative territorial entity> ?ans_2 ]'}"
33825,"{'en': 'Give me the country who sent the largest team to the 2019 paralypics.', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<nation at the paralympics> . ?ent wdt:<size of team at start> ?object . ?ent wdt:<participant of> wd:<2018 winter paralympics> ] ORDER BY DESC(?object)LIMIT 5'}"
5873,"{'en': 'What is the number who have quality stiffness?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<has quality> wd:<stiffness> ]'}"
37679,"{'en': 'Which is the name of the child of Abigail Adams, born on the 14th of july 1765?', 'sparql': ""SELECT ?object WHERE [ wd:<abigail adams> p:<child> ?s . ?s ps:<child> ?object . ?s pq:<date of birth> ?x filter(contains(YEAR(?x),'1765')) ]""}"
18497,"{'en': 'Is Christie a smart witness and curtain', 'sparql': 'ASK WHERE [ wd:<agatha christie> wdt:<notable work> wd:<dumb witness> . wd:<agatha christie> wdt:<notable work> wd:<Curtain> ]'}"
29883,"{'en': 'Give me the name of the leader of Momoiro Clover Z.', 'sparql': 'SELECT ?answer WHERE [ wd:<momoiro clover z> wdt:<location of formation> ?X . ?X wdt:<capital of> ?answer]'}"
39064,"{'en': 'is the minimum number of players of The Settlers of Catan more than 2.4?', 'sparql': 'ASK WHERE [ wd:<the settlers of catan> wdt:<minimum number of players> ?object filter(?object > 2.4) ]'}"
43331,"{'en': 'Tell me a football association whose name is ""Slovenian"" and whose season begins in August', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<association football league> . ?subject wdt:<season starts> wd:<august> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'slovenian')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
46579,"{'en': 'Was Aileen Wuornos convicted of depraved heart murder and robbery?', 'sparql': 'ASK WHERE [ wd:<aileen wuornos> wdt:<convicted of> wd:<depraved-heart murder> . wd:<aileen wuornos> wdt:<convicted of> wd:<robbery> ]'}"
18395,"{'en': 'Who was suspected in the 2011 Al Hillah bombings?', 'sparql': 'SELECT ?answer WHERE [ wd:<2011 al hillah bombing> wdt:<participant> ?X . ?X wdt:<replaced by> ?answer]'}"
19816,"{'en': 'Which member country of the UN Education, Scientific & Cultural Organization has the lowest fertility rate, and also has no coastline or seaport.?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<landlocked country> . ?ent wdt:<total fertility rate> ?object . ?ent wdt:<member of> wd:<unesco>] ORDER BY ASC(?object)LIMIT 5'}"
26888,"{'en': ""What's the population of Makati on 5/1/2010?"", 'sparql': ""SELECT ?object WHERE [ wd:<makati> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2010')) ]""}"
23665,"{'en': 'What is the title of the popular Roman stadium', 'sparql': 'select distinct ?subject where [ ?subject wdt:<located in the administrative territorial entity> wd:<rome> . ?subject wdt:<instance of> wd:<stadium> ]'}"
5563,"{'en': 'Which is the filming location and the narrative location of The_Social_Network ?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<the social network> wdt:<filming location> ?ans_1 . wd:<the social network> wdt:<narrative location> ?ans_2 ]'}"
14481,"{'en': 'When was Michael Jordan nominated for Laureus World Sports Award for Comeback of the Year?', 'sparql': 'SELECT ?value WHERE [ wd:<michael jordan> p:<nominated for> ?s . ?s ps:<nominated for> wd:<Laureus World Sports Award for Comeback of the Year> . ?s pq:<point in time> ?value]'}"
3893,"{'en': 'What position did Sergei Witte start on 11-6-1905?', 'sparql': ""SELECT ?object WHERE [ wd:<sergei witte> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1905')) ]""}"
31156,"{'en': 'What is the smartphone model with the highest maximum size or capacity whose brand is Motorola?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<smartphone model> . ?ent wdt:<maximum size or capacity> ?object . ?ent wdt:<brand> wd:<motorola> ] ORDER BY DESC(?object)LIMIT 5'}"
12402,"{'en': 'Which island is the farthest from the river mouth?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<island> . ?ent wdt:<distance from river mouth> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
31966,"{'en': 'What was Alcibiades date of birth before the Gregorian calendar date of 1584?', 'sparql': 'SELECT ?object WHERE [ wd:<alcibiades> p:<date of birth> ?s . ?s ps:<date of birth> ?object . ?s pq:<instance of> wd:<statement with Gregorian date earlier than 1584> ]'}"
18342,"{'en': 'What award did Cornelia Funke receive in 2004?', 'sparql': ""SELECT ?object WHERE [ wd:<cornelia funke> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2004')) ]""}"
47167,"{'en': 'Who is the elder brother of William who is known politician?', 'sparql': 'SELECT ?answer WHERE [ wd:<william pitt the younger> wdt:<sibling> ?answer . ?answer wdt:<occupation> wd:<politician>]'}"
5620,"{'en': '""Who is tenant of Windsor Castle, that has employment as postage stamp designer ?""', 'sparql': 'SELECT ?answer WHERE [ wd:<windsor castle> wdt:<occupant> ?answer . ?answer wdt:<occupation> wd:<postage stamp designer>]'}"
25774,"{'en': 'WHERE IS THE PAPAERS OF THE DAUGHTERS OF FREDERICK MARRYAT', 'sparql': 'SELECT ?answer WHERE [ wd:<frederick marryat> wdt:<child> ?X . ?X wdt:<archives at> ?answer]'}"
17958,"{'en': ""What was Flannery O'Çonnor's notable work which was published in the year 1971?"", 'sparql': ""SELECT ?object WHERE [ wd:<flannery o'connor> p:<notable work> ?s . ?s ps:<notable work> ?object . ?s pq:<publication date> ?x filter(contains(YEAR(?x),'1971')) ]""}"
35114,"{'en': 'When was Irish an official language of the European Union?', 'sparql': 'SELECT ?value WHERE [ wd:<european union> p:<official language> ?s . ?s ps:<official language> wd:<irish> . ?s pq:<start time> ?value]'}"
24654,"{'en': 'What work of made by of Hallelujah ?', 'sparql': 'SELECT ?answer WHERE [ wd:<Q969635> wdt:<creator> ?X . ?X wdt:<occupation> ?answer]'}"
19595,"{'en': 'Mention the year of foundation of Chiropractic', 'sparql': 'SELECT ?answer WHERE [ wd:<chiropractic> wdt:<founded by> ?X . ?X wdt:<date of birth> ?answer]'}"
20950,"{'en': 'What city in Germany borders Hammburg?', 'sparql': 'select distinct ?object where [ wd:<hamburg> wdt:<shares border with> ?object . ?object wdt:<instance of> wd:<municipality of germany> ]'}"
37709,"{'en': 'What is named after Slovene?', 'sparql': 'SELECT ?object WHERE [ wd:<sunday> p:<named after> ?s . ?s ps:<named after> ?object . ?s pq:<language of work or name> wd:<slovene> ]'}"
1047,"{'en': 'What was the election to the Parliament of Catalonia that had the fewest legitimate votes in Spain?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<election to the Parliament of Catalonia> . ?ent wdt:<total valid votes> ?object . ?ent wdt:<country> wd:<spain>. ] ORDER BY ASC(?object)LIMIT 5'}"
33747,"{'en': 'What is the sister town of the chef-lieu of the Qajar dynasty?', 'sparql': 'SELECT ?answer WHERE [ wd:<qajar dynasty> wdt:<capital> ?X . ?X wdt:<twinned administrative body> ?answer]'}"
43857,"{'en': 'who state of Australia for capital of Melbourne?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<capital> wd:<melbourne> . ?subject wdt:<instance of> wd:<state of australia> ]'}"
8650,"{'en': 'Who makes Xbox and what is the least cost it can be sold for?', 'sparql': 'SELECT ?answer WHERE [ wd:<xbox> wdt:<manufacturer> ?X . ?X wdt:<net profit> ?answer]'}"
17168,"{'en': 'Who is the god for John the Apostle?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<student> wd:<john the apostle> . ?subject wdt:<instance of> wd:<deity> ]'}"
39733,"{'en': 'When were Naha and Fuzhou twinned?', 'sparql': 'SELECT ?value WHERE [ wd:<naha> p:<twinned administrative body> ?s . ?s ps:<twinned administrative body> wd:<fuzhou> . ?s pq:<start time> ?value]'}"
2087,"{'en': 'Is it factual that the amount of matches played/races/starts equals to 2 of Jesse Schultz?', 'sparql': 'ASK WHERE [ wd:<jesse schultz> wdt:<number of matches played/races/starts> ?object filter(?object = 2) ]'}"
42885,"{'en': 'What government is headed by the accomplice town of Netanya?', 'sparql': 'SELECT ?answer WHERE [ wd:<netanya> wdt:<twinned administrative body> ?X . ?X wdt:<head of government> ?answer]'}"
16168,"{'en': 'how much external subpropertyies are needed for a seat?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<seat> wdt:<external subproperty> ?object ]'}"
48026,"{'en': 'Let me know Web Standard whose title has the word utf in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<internet standard> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'utf')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
33627,"{'en': 'Who is the dad of the famed Pablo Picasso?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<father> wd:<pablo picasso> . ?subject wdt:<instance of> wd:<human> ]'}"
2930,"{'en': 'Who is thefilm for wholesaler of 20th Century Fox', 'sparql': 'select distinct ?subject where [ ?subject wdt:<distributor> wd:<20th century fox> . ?subject wdt:<instance of> wd:<film> ]'}"
40816,"{'en': 'What are the stage of the moon which begin with the letter q', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<phase of the moon> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'q')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
43413,"{'en': 'Name the date on which Richard Wright dropped out of the United States Communist Party.', 'sparql': 'SELECT ?value WHERE [ wd:<richard nathaniel wright> p:<member of political party> ?s . ?s ps:<member of political party> wd:<communist party usa> . ?s pq:<end time> ?value]'}"
6805,"{'en': ""What is the angle of the history of Malta, which contains a political connection that's India?"", 'sparql': 'SELECT ?answer WHERE [ wd:<history of malta> wdt:<facet of> ?answer . ?answer wdt:<diplomatic relation> wd:<india>]'}"
32587,"{'en': 'How many location does astronomical bodies in  Phobos ?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<located on astronomical location> wd:<phobos> ]'}"
8488,"{'en': 'Which was the person as doctoral student of Galileo Galilei?', 'sparql': 'select distinct ?object where [ wd:<galileo galilei> wdt:<doctoral student> ?object . ?object wdt:<instance of> wd:<human> ]'}"
18667,"{'en': 'In 1981, what award did Rickey Henderson win?', 'sparql': ""SELECT ?object WHERE [ wd:<rickey henderson> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1981')) ]""}"
6815,"{'en': 'Is 0.11 the perimeter of Lai Lung?', 'sparql': 'ASK WHERE [ wd:<lai lung> wdt:<perimeter> ?object filter(?object = 0.11) ]'}"
11143,"{'en': 'Within the Eridanus constellation, what galaxy has the fastest radial velocity?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<galaxy> . ?ent wdt:<radial velocity> ?object . ?ent wdt:<constellation> wd:<eridanus> ] ORDER BY DESC(?object)LIMIT 5'}"
35262,"{'en': 'Give the date Miles Davis received the Leonie Sonning Music Award.', 'sparql': 'SELECT ?value WHERE [ wd:<miles davis> p:<award received> ?s . ?s ps:<award received> wd:<léonie sonning music prize> . ?s pq:<point in time> ?value]'}"
3999,"{'en': 'Did the Eastern-Siberian Inland Navigation Company make a profit of nearly 5.6 million dollars?', 'sparql': 'ASK WHERE [ wd:<The Eastern-Siberian Inland Navigation Company> wdt:<net profit> ?object filter(?object = 5578800.0) ]'}"
12938,"{'en': 'Has Jonathan Demme been nominated for an Oscar for Best Director?', 'sparql': 'SELECT ?value WHERE [ wd:<jonathan demme> p:<nominated for> ?s . ?s ps:<nominated for> wd:<oscar for best director> . ?s pq:<statement is subject of> ?value]'}"
